Project root set as /home/linmin001/megan_77777777
Top  25:  0.0000% cum 92.9177%
Top  26:  0.0998% cum 93.0175%
Top  27:  0.1496% cum 93.1671%
Top  28:  0.0499% cum 93.2170%
Top  29:  0.1995% cum 93.4165%
Top  30:  0.1496% cum 93.5661%
Top  31:  0.0000% cum 93.5661%
Top  32:  0.0998% cum 93.6658%
Top  33:  0.0000% cum 93.6658%
Top  34:  0.0499% cum 93.7157%
Top  35:  0.0499% cum 93.7656%
Top  36:  0.0000% cum 93.7656%
Top  37:  0.0000% cum 93.7656%
Top  38:  0.0000% cum 93.7656%
Top  39:  0.0499% cum 93.8155%
Top  40:  0.0000% cum 93.8155%
Top  41:  0.0000% cum 93.8155%
Top  42:  0.0499% cum 93.8653%
Top  43:  0.0000% cum 93.8653%
Top  44:  0.0998% cum 93.9651%
Top  45:  0.0499% cum 94.0150%
Top  46:  0.0499% cum 94.0648%
Top  47:  0.0000% cum 94.0648%
Top  48:  0.0000% cum 94.0648%
Top  49:  0.0000% cum 94.0648%
Top  50:  0.0000% cum 94.0648%
Top  51:  0.0000% cum 94.0648%
Top  52:  0.0000% cum 94.0648%
Top  53:  0.0998% cum 94.1646%
Top  54:  0.0000% cum 94.1646%
Top  55:  0.1496% cum 94.3142%
Top  56:  0.0499% cum 94.3641%
Top  57:  0.0000% cum 94.3641%
Top  58:  0.0499% cum 94.4140%
Top  59:  0.0000% cum 94.4140%
Top  60:  0.0000% cum 94.4140%
Top  61:  0.0499% cum 94.4638%
Top  62:  0.0000% cum 94.4638%
Top  63:  0.0000% cum 94.4638%
Top  64:  0.0000% cum 94.4638%
Top  65:  0.0499% cum 94.5137%
Top  66:  0.0000% cum 94.5137%
Top  67:  0.0000% cum 94.5137%
Top  68:  0.0000% cum 94.5137%
Top  69:  0.0000% cum 94.5137%
Top  70:  0.0000% cum 94.5137%
Top  71:  0.0499% cum 94.5636%
Top  72:  0.0000% cum 94.5636%
Top  73:  0.0000% cum 94.5636%
Top  74:  0.0000% cum 94.5636%
Top  75:  0.0000% cum 94.5636%
Top  76:  0.0499% cum 94.6135%
Top  77:  0.0000% cum 94.6135%
Top  78:  0.0499% cum 94.6633%
Top  79:  0.0000% cum 94.6633%
Top  80:  0.0000% cum 94.6633%
Top  81:  0.0000% cum 94.6633%
Top  82:  0.0000% cum 94.6633%
Top  83:  0.0499% cum 94.7132%
Top  84:  0.0499% cum 94.7631%
Top  85:  0.0000% cum 94.7631%
Top  86:  0.0000% cum 94.7631%
Top  87:  0.0000% cum 94.7631%
Top  88:  0.0000% cum 94.7631%
Top  89:  0.0000% cum 94.7631%
Top  90:  0.0000% cum 94.7631%
Top  91:  0.0000% cum 94.7631%
Top  92:  0.0000% cum 94.7631%
Top  93:  0.0000% cum 94.7631%
Top  94:  0.0000% cum 94.7631%
Top  95:  0.0000% cum 94.7631%
Top  96:  0.0000% cum 94.7631%
Top  97:  0.0000% cum 94.7631%
Top  98:  0.0000% cum 94.7631%
Top  99:  0.0000% cum 94.7631%
Top 100:  0.0000% cum 94.7631%
Top 101:  0.0000% cum 94.7631%
Top 102:  0.0499% cum 94.8130%
Top 103:  0.0000% cum 94.8130%
Top 104:  0.0000% cum 94.8130%
Top 105:  0.0000% cum 94.8130%
Top 106:  0.0998% cum 94.9127%
Top 107:  0.0000% cum 94.9127%
Top 108:  0.0499% cum 94.9626%
Top 109:  0.0000% cum 94.9626%
Top 110:  0.0499% cum 95.0125%
Top 111:  0.0000% cum 95.0125%
Top 112:  0.0000% cum 95.0125%
Top 113:  0.0499% cum 95.0623%
Top 114:  0.0000% cum 95.0623%
Top 115:  0.0000% cum 95.0623%
Top 116:  0.0000% cum 95.0623%
Top 117:  0.0499% cum 95.1122%
Top 118:  0.0499% cum 95.1621%
Top 119:  0.0000% cum 95.1621%
Top 120:  0.0000% cum 95.1621%
Top 121:  0.0499% cum 95.2120%
Top 122:  0.0000% cum 95.2120%
Top 123:  0.0499% cum 95.2618%
Top 124:  0.0998% cum 95.3616%
Top 125:  0.0000% cum 95.3616%
Top 126:  0.0000% cum 95.3616%
Top 127:  0.0499% cum 95.4115%
Top 128:  0.0998% cum 95.5112%
Top 129:  0.0000% cum 95.5112%
Top 130:  0.0000% cum 95.5112%
Top 131:  0.0000% cum 95.5112%
Top 132:  0.0000% cum 95.5112%
Top 133:  0.0000% cum 95.5112%
Top 134:  0.0000% cum 95.5112%
Top 135:  0.0000% cum 95.5112%
Top 136:  0.0998% cum 95.6110%
Top 137:  0.0000% cum 95.6110%
Top 138:  0.0000% cum 95.6110%
Top 139:  0.0000% cum 95.6110%
Top 140:  0.0000% cum 95.6110%
Top 141:  0.0000% cum 95.6110%
Top 142:  0.0000% cum 95.6110%
Top 143:  0.0499% cum 95.6608%
Top 144:  0.0000% cum 95.6608%
Top 145:  0.0000% cum 95.6608%
Top 146:  0.0000% cum 95.6608%
Top 147:  0.0000% cum 95.6608%
Top 148:  0.0000% cum 95.6608%
Top 149:  0.0000% cum 95.6608%
Top 150:  0.0000% cum 95.6608%
Top 151:  0.0000% cum 95.6608%
Top 152:  0.0000% cum 95.6608%
Top 153:  0.0000% cum 95.6608%
Top 154:  0.0000% cum 95.6608%
Top 155:  0.0499% cum 95.7107%
Top 156:  0.0000% cum 95.7107%
Top 157:  0.0000% cum 95.7107%
Top 158:  0.0499% cum 95.7606%
Top 159:  0.0000% cum 95.7606%
Top 160:  0.0000% cum 95.7606%
Top 161:  0.0000% cum 95.7606%
Top 162:  0.0000% cum 95.7606%
Top 163:  0.0000% cum 95.7606%
Top 164:  0.0000% cum 95.7606%
Top 165:  0.0000% cum 95.7606%
Top 166:  0.0000% cum 95.7606%
Top 167:  0.0000% cum 95.7606%
Top 168:  0.0000% cum 95.7606%
Top 169:  0.0000% cum 95.7606%
Top 170:  0.0000% cum 95.7606%
Top 171:  0.0000% cum 95.7606%
Top 172:  0.0499% cum 95.8105%
Top 173:  0.0000% cum 95.8105%
Top 174:  0.0000% cum 95.8105%
Top 175:  0.0499% cum 95.8603%
Top 176:  0.0000% cum 95.8603%
Top 177:  0.0000% cum 95.8603%
Top 178:  0.0000% cum 95.8603%
Top 179:  0.0000% cum 95.8603%
Top 180:  0.0499% cum 95.9102%
Top 181:  0.0000% cum 95.9102%
Top 182:  0.0000% cum 95.9102%
Top 183:  0.0000% cum 95.9102%
Top 184:  0.0000% cum 95.9102%
Top 185:  0.0000% cum 95.9102%
Top 186:  0.0000% cum 95.9102%
Top 187:  0.0000% cum 95.9102%
Top 188:  0.0000% cum 95.9102%
Top 189:  0.0000% cum 95.9102%
Top 190:  0.0000% cum 95.9102%
Top 191:  0.0000% cum 95.9102%
Top 192:  0.0000% cum 95.9102%
Top 193:  0.0000% cum 95.9102%
Top 194:  0.0499% cum 95.9601%
Top 195:  0.0000% cum 95.9601%
Top 196:  0.0000% cum 95.9601%
Top 197:  0.0000% cum 95.9601%
Top 198:  0.0000% cum 95.9601%
Top 199:  0.0000% cum 95.9601%
Top 200:  0.0000% cum 95.9601%

Avg incorrect reactions in Top 200: 0.0000%
Avg duplicate reactions in Top 200: 23.7229%
Avg number of predictions per target: 198.4863
Targets with < 200 predictions: 44.2394%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=200, max steps=16

Top   1: 50.4591% cum 50.4591%
Top   2: 14.7305% cum 65.1896%
Top   3:  7.9441% cum 73.1337%
Top   4:  4.5908% cum 77.7246%
Top   5:  3.1936% cum 80.9182%
Top   6:  2.3154% cum 83.2335%
Top   7:  1.7964% cum 85.0299%
Top   8:  1.3972% cum 86.4271%
Top   9:  0.9581% cum 87.3852%
Top  10:  0.7186% cum 88.1038%
Top  11:  0.7186% cum 88.8224%
Top  12:  0.5190% cum 89.3413%
Top  13:  0.4391% cum 89.7804%
Top  14:  0.5589% cum 90.3393%
Top  15:  0.4790% cum 90.8184%
Top  16:  0.4391% cum 91.2575%
Top  17:  0.3194% cum 91.5768%
Top  18:  0.0399% cum 91.6168%
Top  19:  0.1597% cum 91.7764%
Top  20:  0.1996% cum 91.9760%
Top  21:  0.2395% cum 92.2156%
Top  22:  0.1996% cum 92.4152%
Top  23:  0.1597% cum 92.5749%
Top  24:  0.1996% cum 92.7745%
Top  25:  0.0399% cum 92.8144%
Top  26:  0.1198% cum 92.9341%
Top  27:  0.1597% cum 93.0938%
Top  28:  0.0399% cum 93.1337%
Top  29:  0.1597% cum 93.2934%
Top  30:  0.1198% cum 93.4132%
Top  31:  0.0000% cum 93.4132%
Top  32:  0.0798% cum 93.4930%
Top  33:  0.0399% cum 93.5329%
Top  34:  0.0399% cum 93.5729%
Top  35:  0.0399% cum 93.6128%
Top  36:  0.0000% cum 93.6128%
Top  37:  0.0000% cum 93.6128%
Top  38:  0.0399% cum 93.6527%
Top  39:  0.0399% cum 93.6926%
Top  40:  0.0000% cum 93.6926%
Top  41:  0.0000% cum 93.6926%
Top  42:  0.0798% cum 93.7725%
Top  43:  0.0399% cum 93.8124%
Top  44:  0.1198% cum 93.9321%
Top  45:  0.0798% cum 94.0120%
Top  46:  0.0399% cum 94.0519%
Top  47:  0.0000% cum 94.0519%
Top  48:  0.0000% cum 94.0519%
Top  49:  0.0000% cum 94.0519%
Top  50:  0.0000% cum 94.0519%
Top  51:  0.0000% cum 94.0519%
Top  52:  0.0000% cum 94.0519%
Top  53:  0.0798% cum 94.1317%
Top  54:  0.0000% cum 94.1317%
Top  55:  0.1198% cum 94.2515%
Top  56:  0.0399% cum 94.2914%
Top  57:  0.0000% cum 94.2914%
Top  58:  0.0399% cum 94.3313%
Top  59:  0.0000% cum 94.3313%
Top  60:  0.0798% cum 94.4112%
Top  61:  0.0399% cum 94.4511%
Top  62:  0.0000% cum 94.4511%
Top  63:  0.0000% cum 94.4511%
Top  64:  0.0000% cum 94.4511%
Top  65:  0.0399% cum 94.4910%
Top  66:  0.0000% cum 94.4910%
Top  67:  0.0000% cum 94.4910%
Top  68:  0.0000% cum 94.4910%
Top  69:  0.0000% cum 94.4910%
Top  70:  0.0000% cum 94.4910%
Top  71:  0.0399% cum 94.5309%
Top  72:  0.0000% cum 94.5309%
Top  73:  0.0000% cum 94.5309%
Top  74:  0.0000% cum 94.5309%
Top  75:  0.0000% cum 94.5309%
Top  76:  0.0399% cum 94.5709%
Top  77:  0.0000% cum 94.5709%
Top  78:  0.0399% cum 94.6108%
Top  79:  0.0000% cum 94.6108%
Top  80:  0.0000% cum 94.6108%
Top  81:  0.0000% cum 94.6108%
Top  82:  0.0000% cum 94.6108%
Top  83:  0.0399% cum 94.6507%
Top  84:  0.0399% cum 94.6906%
Top  85:  0.0000% cum 94.6906%
Top  86:  0.0000% cum 94.6906%
Top  87:  0.0000% cum 94.6906%
Top  88:  0.0000% cum 94.6906%
Top  89:  0.0000% cum 94.6906%
Top  90:  0.0000% cum 94.6906%
Top  91:  0.0000% cum 94.6906%
Top  92:  0.0000% cum 94.6906%
Top  93:  0.0399% cum 94.7305%
Top  94:  0.0000% cum 94.7305%
Top  95:  0.0000% cum 94.7305%
Top  96:  0.0000% cum 94.7305%
Top  97:  0.0000% cum 94.7305%
Top  98:  0.0000% cum 94.7305%
Top  99:  0.0000% cum 94.7305%
Top 100:  0.0000% cum 94.7305%
Top 101:  0.0000% cum 94.7305%
Top 102:  0.0798% cum 94.8104%
Top 103:  0.0000% cum 94.8104%
Top 104:  0.0000% cum 94.8104%
Top 105:  0.0399% cum 94.8503%
Top 106:  0.0798% cum 94.9301%
Top 107:  0.0000% cum 94.9301%
Top 108:  0.0399% cum 94.9701%
Top 109:  0.0000% cum 94.9701%
Top 110:  0.0399% cum 95.0100%
Top 111:  0.0000% cum 95.0100%
Top 112:  0.0000% cum 95.0100%
Top 113:  0.0399% cum 95.0499%
Top 114:  0.0000% cum 95.0499%
Top 115:  0.0000% cum 95.0499%
Top 116:  0.0000% cum 95.0499%
Top 117:  0.0399% cum 95.0898%
Top 118:  0.0399% cum 95.1297%
Top 119:  0.0000% cum 95.1297%
Top 120:  0.0000% cum 95.1297%
Top 121:  0.0399% cum 95.1697%
Top 122:  0.0000% cum 95.1697%
Top 123:  0.0399% cum 95.2096%
Top 124:  0.0798% cum 95.2894%
Top 125:  0.0000% cum 95.2894%
Top 126:  0.0000% cum 95.2894%
Top 127:  0.0399% cum 95.3293%
Top 128:  0.0798% cum 95.4092%
Top 129:  0.0000% cum 95.4092%
Top 130:  0.0000% cum 95.4092%
Top 131:  0.0000% cum 95.4092%
Top 132:  0.0000% cum 95.4092%
Top 133:  0.0000% cum 95.4092%
Top 134:  0.0000% cum 95.4092%
Top 135:  0.0000% cum 95.4092%
Top 136:  0.0798% cum 95.4890%
Top 137:  0.0000% cum 95.4890%
Top 138:  0.0000% cum 95.4890%
Top 139:  0.0000% cum 95.4890%
Top 140:  0.0399% cum 95.5289%
Top 141:  0.0000% cum 95.5289%
Top 142:  0.0000% cum 95.5289%
Top 143:  0.0399% cum 95.5689%
Top 144:  0.0000% cum 95.5689%
Top 145:  0.0000% cum 95.5689%
Top 146:  0.0000% cum 95.5689%
Top 147:  0.0000% cum 95.5689%
Top 148:  0.0000% cum 95.5689%
Top 149:  0.0000% cum 95.5689%
Top 150:  0.0000% cum 95.5689%
Top 151:  0.0000% cum 95.5689%
Top 152:  0.0000% cum 95.5689%
Top 153:  0.0000% cum 95.5689%
Top 154:  0.0000% cum 95.5689%
Top 155:  0.0399% cum 95.6088%
Top 156:  0.0000% cum 95.6088%
Top 157:  0.0000% cum 95.6088%
Top 158:  0.0399% cum 95.6487%
Top 159:  0.0000% cum 95.6487%
Top 160:  0.0000% cum 95.6487%
Top 161:  0.0000% cum 95.6487%
Top 162:  0.0000% cum 95.6487%
Top 163:  0.0000% cum 95.6487%
Top 164:  0.0000% cum 95.6487%
Top 165:  0.0000% cum 95.6487%
Top 166:  0.0000% cum 95.6487%
Top 167:  0.0000% cum 95.6487%
Top 168:  0.0000% cum 95.6487%
Top 169:  0.0000% cum 95.6487%
Top 170:  0.0000% cum 95.6487%
Top 171:  0.0000% cum 95.6487%
Top 172:  0.0399% cum 95.6886%
Top 173:  0.0000% cum 95.6886%
Top 174:  0.0000% cum 95.6886%
Top 175:  0.0399% cum 95.7285%
Top 176:  0.0000% cum 95.7285%
Top 177:  0.0000% cum 95.7285%
Top 178:  0.0000% cum 95.7285%
Top 179:  0.0000% cum 95.7285%
Top 180:  0.0399% cum 95.7685%
Top 181:  0.0000% cum 95.7685%
Top 182:  0.0000% cum 95.7685%
Top 183:  0.0000% cum 95.7685%
Top 184:  0.0000% cum 95.7685%
Top 185:  0.0000% cum 95.7685%
Top 186:  0.0000% cum 95.7685%
Top 187:  0.0000% cum 95.7685%
Top 188:  0.0000% cum 95.7685%
Top 189:  0.0000% cum 95.7685%
Top 190:  0.0000% cum 95.7685%
Top 191:  0.0399% cum 95.8084%
Top 192:  0.0000% cum 95.8084%
Top 193:  0.0000% cum 95.8084%
Top 194:  0.0399% cum 95.8483%
Top 195:  0.0000% cum 95.8483%
Top 196:  0.0000% cum 95.8483%
Top 197:  0.0000% cum 95.8483%
Top 198:  0.0000% cum 95.8483%
Top 199:  0.0000% cum 95.8483%
Top 200:  0.0000% cum 95.8483%

Avg incorrect reactions in Top 200: 0.0000%
Avg duplicate reactions in Top 200: 23.8169%
Avg number of predictions per target: 198.5122
Targets with < 200 predictions: 43.7126%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=200, max steps=16

Top   1: 51.1481% cum 51.1481%
Top   2: 15.0083% cum 66.1564%
Top   3:  7.5541% cum 73.7105%
Top   4:  4.4925% cum 78.2030%
Top   5:  2.9285% cum 81.1314%
Top   6:  2.2962% cum 83.4276%
Top   7:  1.5641% cum 84.9917%
Top   8:  1.3977% cum 86.3894%
Top   9:  0.8985% cum 87.2879%
Top  10:  0.6323% cum 87.9201%
Top  11:  0.6656% cum 88.5857%
Top  12:  0.4992% cum 89.0849%
Top  13:  0.3661% cum 89.4509%
Top  14:  0.5324% cum 89.9834%
Top  15:  0.4659% cum 90.4493%
Top  16:  0.5657% cum 91.0150%
Top  17:  0.3328% cum 91.3478%
Top  18:  0.0666% cum 91.4143%
Top  19:  0.1664% cum 91.5807%
Top  20:  0.1664% cum 91.7471%
Top  21:  0.2662% cum 92.0133%
Top  22:  0.1664% cum 92.1797%
Top  23:  0.1997% cum 92.3794%
Top  24:  0.1997% cum 92.5790%
Top  25:  0.0333% cum 92.6123%
Top  26:  0.2329% cum 92.8453%
Top  27:  0.1664% cum 93.0116%
Top  28:  0.0333% cum 93.0449%
Top  29:  0.1331% cum 93.1780%
Top  30:  0.0998% cum 93.2779%
Top  31:  0.0000% cum 93.2779%
Top  32:  0.0998% cum 93.3777%
Top  33:  0.0333% cum 93.4110%
Top  34:  0.0666% cum 93.4775%
Top  35:  0.0333% cum 93.5108%
Top  36:  0.0000% cum 93.5108%
Top  37:  0.0000% cum 93.5108%
Top  38:  0.0666% cum 93.5774%
Top  39:  0.0333% cum 93.6106%
Top  40:  0.0000% cum 93.6106%
Top  41:  0.0000% cum 93.6106%
Top  42:  0.0666% cum 93.6772%
Top  43:  0.0666% cum 93.7438%
Top  44:  0.0998% cum 93.8436%
Top  45:  0.0666% cum 93.9101%
Top  46:  0.0333% cum 93.9434%
Top  47:  0.0000% cum 93.9434%
Top  48:  0.0000% cum 93.9434%
Top  49:  0.0333% cum 93.9767%
Top  50:  0.0333% cum 94.0100%
Top  51:  0.0000% cum 94.0100%
Top  52:  0.0000% cum 94.0100%
Top  53:  0.0666% cum 94.0765%
Top  54:  0.0333% cum 94.1098%
Top  55:  0.0998% cum 94.2097%
Top  56:  0.0333% cum 94.2429%
Top  57:  0.0000% cum 94.2429%
Top  58:  0.0333% cum 94.2762%
Top  59:  0.0000% cum 94.2762%
Top  60:  0.0666% cum 94.3428%
Top  61:  0.0333% cum 94.3760%
Top  62:  0.0000% cum 94.3760%
Top  63:  0.0333% cum 94.4093%
Top  64:  0.0000% cum 94.4093%
Top  65:  0.0333% cum 94.4426%
Top  66:  0.0000% cum 94.4426%
Top  67:  0.0000% cum 94.4426%
Top  68:  0.0000% cum 94.4426%
Top  69:  0.0000% cum 94.4426%
Top  70:  0.0000% cum 94.4426%
Top  71:  0.0333% cum 94.4759%
Top  72:  0.0000% cum 94.4759%
Top  73:  0.0000% cum 94.4759%
Top  74:  0.0000% cum 94.4759%
Top  75:  0.0000% cum 94.4759%
Top  76:  0.0666% cum 94.5424%
Top  77:  0.0000% cum 94.5424%
Top  78:  0.0333% cum 94.5757%
Top  79:  0.0000% cum 94.5757%
Top  80:  0.0000% cum 94.5757%
Top  81:  0.0000% cum 94.5757%
Top  82:  0.0000% cum 94.5757%
Top  83:  0.0333% cum 94.6090%
Top  84:  0.0333% cum 94.6423%
Top  85:  0.0333% cum 94.6755%
Top  86:  0.0000% cum 94.6755%
Top  87:  0.0000% cum 94.6755%
Top  88:  0.0333% cum 94.7088%
Top  89:  0.0000% cum 94.7088%
Top  90:  0.0000% cum 94.7088%
Top  91:  0.0000% cum 94.7088%
Top  92:  0.0000% cum 94.7088%
Top  93:  0.0333% cum 94.7421%
Top  94:  0.0000% cum 94.7421%
Top  95:  0.0000% cum 94.7421%
Top  96:  0.0000% cum 94.7421%
Top  97:  0.0000% cum 94.7421%
Top  98:  0.0000% cum 94.7421%
Top  99:  0.0000% cum 94.7421%
Top 100:  0.0000% cum 94.7421%
Top 101:  0.0000% cum 94.7421%
Top 102:  0.0666% cum 94.8087%
Top 103:  0.0000% cum 94.8087%
Top 104:  0.0000% cum 94.8087%
Top 105:  0.0666% cum 94.8752%
Top 106:  0.0666% cum 94.9418%
Top 107:  0.0000% cum 94.9418%
Top 108:  0.0333% cum 94.9750%
Top 109:  0.0000% cum 94.9750%
Top 110:  0.0333% cum 95.0083%
Top 111:  0.0000% cum 95.0083%
Top 112:  0.0000% cum 95.0083%
Top 113:  0.0333% cum 95.0416%
Top 114:  0.0000% cum 95.0416%
Top 115:  0.0000% cum 95.0416%
Top 116:  0.0333% cum 95.0749%
Top 117:  0.0333% cum 95.1082%
Top 118:  0.0333% cum 95.1414%
Top 119:  0.0000% cum 95.1414%
Top 120:  0.0000% cum 95.1414%
Top 121:  0.0333% cum 95.1747%
Top 122:  0.0000% cum 95.1747%
Top 123:  0.0333% cum 95.2080%
Top 124:  0.0666% cum 95.2745%
Top 125:  0.0000% cum 95.2745%
Top 126:  0.0000% cum 95.2745%
Top 127:  0.0333% cum 95.3078%
Top 128:  0.0666% cum 95.3744%
Top 129:  0.0000% cum 95.3744%
Top 130:  0.0000% cum 95.3744%
Top 131:  0.0000% cum 95.3744%
Top 132:  0.0000% cum 95.3744%
Top 133:  0.0000% cum 95.3744%
Top 134:  0.0000% cum 95.3744%
Top 135:  0.0000% cum 95.3744%
Top 136:  0.0666% cum 95.4409%
Top 137:  0.0333% cum 95.4742%
Top 138:  0.0000% cum 95.4742%
Top 139:  0.0000% cum 95.4742%
Top 140:  0.0333% cum 95.5075%
Top 141:  0.0000% cum 95.5075%
Top 142:  0.0000% cum 95.5075%
Top 143:  0.0333% cum 95.5408%
Top 144:  0.0000% cum 95.5408%
Top 145:  0.0000% cum 95.5408%
Top 146:  0.0000% cum 95.5408%
Top 147:  0.0000% cum 95.5408%
Top 148:  0.0000% cum 95.5408%
Top 149:  0.0333% cum 95.5740%
Top 150:  0.0000% cum 95.5740%
Top 151:  0.0000% cum 95.5740%
Top 152:  0.0000% cum 95.5740%
Top 153:  0.0000% cum 95.5740%
Top 154:  0.0000% cum 95.5740%
Top 155:  0.0333% cum 95.6073%
Top 156:  0.0000% cum 95.6073%
Top 157:  0.0000% cum 95.6073%
Top 158:  0.0333% cum 95.6406%
Top 159:  0.0000% cum 95.6406%
Top 160:  0.0000% cum 95.6406%
Top 161:  0.0000% cum 95.6406%
Top 162:  0.0000% cum 95.6406%
Top 163:  0.0000% cum 95.6406%
Top 164:  0.0000% cum 95.6406%
Top 165:  0.0000% cum 95.6406%
Top 166:  0.0000% cum 95.6406%
Top 167:  0.0000% cum 95.6406%
Top 168:  0.0000% cum 95.6406%
Top 169:  0.0000% cum 95.6406%
Top 170:  0.0000% cum 95.6406%
Top 171:  0.0000% cum 95.6406%
Top 172:  0.0333% cum 95.6739%
Top 173:  0.0000% cum 95.6739%
Top 174:  0.0000% cum 95.6739%
Top 175:  0.0333% cum 95.7072%
Top 176:  0.0000% cum 95.7072%
Top 177:  0.0000% cum 95.7072%
Top 178:  0.0000% cum 95.7072%
Top 179:  0.0000% cum 95.7072%
Top 180:  0.0333% cum 95.7404%
Top 181:  0.0000% cum 95.7404%
Top 182:  0.0000% cum 95.7404%
Top 183:  0.0000% cum 95.7404%
Top 184:  0.0000% cum 95.7404%
Top 185:  0.0000% cum 95.7404%
Top 186:  0.0000% cum 95.7404%
Top 187:  0.0000% cum 95.7404%
Top 188:  0.0000% cum 95.7404%
Top 189:  0.0000% cum 95.7404%
Top 190:  0.0000% cum 95.7404%
Top 191:  0.0333% cum 95.7737%
Top 192:  0.0000% cum 95.7737%
Top 193:  0.0000% cum 95.7737%
Top 194:  0.0333% cum 95.8070%
Top 195:  0.0000% cum 95.8070%
Top 196:  0.0000% cum 95.8070%
Top 197:  0.0000% cum 95.8070%
Top 198:  0.0000% cum 95.8070%
Top 199:  0.0000% cum 95.8070%
Top 200:  0.0000% cum 95.8070%

Avg incorrect reactions in Top 200: 0.0000%
Avg duplicate reactions in Top 200: 23.6973%
Avg number of predictions per target: 198.5148
Targets with < 200 predictions: 43.6606%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=200, max steps=16

Top   1: 51.0414% cum 51.0414%
Top   2: 15.3780% cum 66.4194%
Top   3:  7.5892% cum 74.0086%
Top   4:  4.4508% cum 78.4593%
Top   5:  2.9387% cum 81.3980%
Top   6:  2.1113% cum 83.5093%
Top   7:  1.5121% cum 85.0214%
Top   8:  1.2839% cum 86.3053%
Top   9:  0.9700% cum 87.2753%
Top  10:  0.5991% cum 87.8745%
Top  11:  0.7133% cum 88.5877%
Top  12:  0.5421% cum 89.1298%
Top  13:  0.3138% cum 89.4437%
Top  14:  0.5136% cum 89.9572%
Top  15:  0.4280% cum 90.3852%
Top  16:  0.5421% cum 90.9272%
Top  17:  0.3424% cum 91.2696%
Top  18:  0.0856% cum 91.3552%
Top  19:  0.1997% cum 91.5549%
Top  20:  0.1712% cum 91.7261%
Top  21:  0.2853% cum 92.0114%
Top  22:  0.1427% cum 92.1541%
Top  23:  0.1997% cum 92.3538%
Top  24:  0.1997% cum 92.5535%
Top  25:  0.0285% cum 92.5820%
Top  26:  0.1997% cum 92.7817%
Top  27:  0.1712% cum 92.9529%
Top  28:  0.0285% cum 92.9815%
Top  29:  0.1427% cum 93.1241%
Top  30:  0.1141% cum 93.2382%
Top  31:  0.0000% cum 93.2382%
Top  32:  0.1141% cum 93.3524%
Top  33:  0.0285% cum 93.3809%
Top  34:  0.0856% cum 93.4665%
Top  35:  0.0285% cum 93.4950%
Top  36:  0.0285% cum 93.5235%
Top  37:  0.0000% cum 93.5235%
Top  38:  0.0571% cum 93.5806%
Top  39:  0.0285% cum 93.6091%
Top  40:  0.0000% cum 93.6091%
Top  41:  0.0285% cum 93.6377%
Top  42:  0.1141% cum 93.7518%
Top  43:  0.0856% cum 93.8374%
Top  44:  0.0856% cum 93.9230%
Top  45:  0.0571% cum 93.9800%
Top  46:  0.0285% cum 94.0086%
Top  47:  0.0285% cum 94.0371%
Top  48:  0.0000% cum 94.0371%
Top  49:  0.0285% cum 94.0656%
Top  50:  0.0285% cum 94.0942%
Top  51:  0.0285% cum 94.1227%
Top  52:  0.0000% cum 94.1227%
Top  53:  0.0571% cum 94.1797%
Top  54:  0.0285% cum 94.2083%
Top  55:  0.0856% cum 94.2939%
Top  56:  0.0571% cum 94.3509%
Top  57:  0.0000% cum 94.3509%
Top  58:  0.0285% cum 94.3795%
Top  59:  0.0000% cum 94.3795%
Top  60:  0.0571% cum 94.4365%
Top  61:  0.0285% cum 94.4650%
Top  62:  0.0285% cum 94.4936%
Top  63:  0.0571% cum 94.5506%
Top  64:  0.0000% cum 94.5506%
Top  65:  0.0285% cum 94.5792%
Top  66:  0.0285% cum 94.6077%
Top  67:  0.0000% cum 94.6077%
Top  68:  0.0000% cum 94.6077%
Top  69:  0.0000% cum 94.6077%
Top  70:  0.0000% cum 94.6077%
Top  71:  0.0285% cum 94.6362%
Top  72:  0.0000% cum 94.6362%
Top  73:  0.0000% cum 94.6362%
Top  74:  0.0000% cum 94.6362%
Top  75:  0.0000% cum 94.6362%
Top  76:  0.0571% cum 94.6933%
Top  77:  0.0000% cum 94.6933%
Top  78:  0.0285% cum 94.7218%
Top  79:  0.0000% cum 94.7218%
Top  80:  0.0000% cum 94.7218%
Top  81:  0.0000% cum 94.7218%
Top  82:  0.0000% cum 94.7218%
Top  83:  0.0285% cum 94.7504%
Top  84:  0.0285% cum 94.7789%
Top  85:  0.0285% cum 94.8074%
Top  86:  0.0000% cum 94.8074%
Top  87:  0.0000% cum 94.8074%
Top  88:  0.0571% cum 94.8645%
Top  89:  0.0000% cum 94.8645%
